[3, 8, 10, 13, 12, 16, 17, 6, 14, 18, 2, 15, 4, 19, 0, 7, 9, 1, 11, 5]
[10, 4, 3, 13, 6, 19, 12, 7, 14, 11, 1, 2, 0, 8, 18, 15, 17, 9, 5, 16]
[19, 1, 2, 0, 4, 6, 7, 8, 16, 13, 18, 15, 17, 9, 14, 3, 11, 5, 12, 10]
[1, 12, 5, 10, 0, 8, 18, 14, 16, 17, 3, 2, 13, 6, 15, 19, 11, 4, 9, 7]
[18, 3, 16, 19, 17, 10, 4, 14, 9, 11, 0, 8, 6, 15, 12, 13, 2, 5, 7, 1]
[15, 18, 17, 11, 8, 2, 1, 0, 12, 4, 5, 13, 9, 19, 14, 7, 3, 16, 6, 10]
[13, 17, 11, 4, 19, 6, 1, 0, 7, 5, 2, 16, 9, 14, 10, 3, 12, 8, 18, 15]
[12, 17, 11, 5, 4, 7, 18, 9, 8, 16, 2, 3, 13, 6, 0, 14, 19, 15, 1, 10]
[13, 12, 3, 19, 1, 5, 8, 11, 0, 14, 4, 9, 16, 7, 6, 2, 18, 15, 17, 10]
[13, 3, 8, 15, 5, 6, 1, 19, 12, 11, 0, 9, 4, 2, 14, 7, 18, 16, 17, 10]
[13, 0, 4, 19, 8, 17, 9, 2, 11, 10, 15, 18, 12, 3, 14, 6, 1, 7, 16, 5]
[16, 8, 15, 6, 17, 19, 2, 4, 11, 13, 18, 7, 0, 14, 9, 10, 3, 1, 5, 12]
[1, 15, 2, 11, 8, 3, 7, 16, 17, 9, 19, 0, 10, 14, 6, 18, 12, 5, 13, 4]
[16, 8, 2, 18, 19, 11, 6, 9, 7, 12, 17, 5, 13, 0, 10, 3, 4, 15, 14, 1]
[15, 8, 17, 7, 12, 13, 14, 2, 0, 6, 18, 1, 9, 3, 10, 16, 11, 5, 4, 19]
[17, 2, 4, 6, 10, 0, 18, 15, 3, 5, 13, 19, 7, 1, 11, 14, 16, 9, 8, 12]
[13, 5, 15, 1, 10, 3, 14, 9, 8, 7, 12, 6, 19, 0, 4, 18, 11, 17, 16, 2]
[7, 11, 9, 3, 17, 19, 16, 8, 6, 4, 0, 1, 2, 15, 13, 12, 5, 14, 10, 18]
[14, 6, 16, 10, 0, 1, 4, 11, 5, 2, 9, 19, 8, 12, 17, 15, 7, 13, 18, 3]
[2, 11, 3, 14, 9, 1, 5, 6, 16, 7, 0, 10, 18, 12, 4, 17, 13, 19, 15, 8]
[10, 15, 4, 19, 8, 12, 18, 6, 11, 0, 3, 17, 7, 5, 13, 9, 2, 14, 16, 1]
[0, 13, 4, 12, 6, 2, 3, 15, 18, 7, 9, 17, 5, 14, 1, 10, 16, 11, 19, 8]
[7, 9, 10, 6, 1, 15, 4, 0, 18, 12, 11, 8, 13, 2, 5, 16, 17, 3, 14, 19]
[3, 1, 11, 0, 2, 14, 16, 8, 4, 17, 5, 12, 13, 15, 9, 18, 10, 19, 7, 6]
[17, 6, 10, 4, 16, 3, 1, 0, 19, 14, 5, 8, 15, 13, 12, 9, 18, 11, 7, 2]
[1, 15, 7, 16, 17, 0, 4, 13, 5, 14, 10, 9, 8, 6, 11, 2, 19, 18, 12, 3]
[11, 2, 3, 19, 13, 18, 4, 0, 9, 8, 5, 15, 1, 10, 6, 14, 7, 16, 12, 17]
[17, 19, 8, 18, 2, 6, 0, 13, 5, 14, 11, 4, 15, 9, 16, 12, 10, 1, 7, 3]
[15, 16, 9, 1, 4, 12, 5, 7, 8, 2, 0, 19, 13, 6, 11, 14, 10, 3, 17, 18]
[19, 10, 4, 8, 3, 17, 2, 13, 15, 16, 12, 0, 14, 7, 11, 6, 18, 9, 1, 5]
[4, 3, 11, 19, 9, 7, 5, 8, 16, 2, 1, 6, 0, 17, 18, 15, 14, 12, 13, 10]
[19, 12, 15, 6, 18, 4, 5, 14, 7, 0, 3, 2, 1, 10, 11, 16, 13, 9, 17, 8]
[3, 17, 19, 11, 7, 10, 14, 13, 15, 16, 4, 5, 2, 18, 9, 12, 8, 6, 1, 0]
[12, 5, 0, 16, 1, 9, 8, 13, 7, 14, 15, 11, 4, 6, 10, 3, 17, 19, 18, 2]
[1, 15, 6, 18, 11, 19, 3, 4, 13, 2, 12, 8, 14, 7, 17, 9, 0, 16, 5, 10]
[5, 14, 4, 17, 2, 16, 6, 1, 10, 9, 3, 19, 15, 0, 18, 7, 11, 8, 13, 12]
[3, 13, 4, 1, 10, 0, 12, 17, 9, 19, 11, 16, 14, 5, 2, 15, 7, 18, 8, 6]
[4, 11, 5, 7, 3, 1, 15, 6, 19, 9, 17, 16, 18, 0, 8, 2, 14, 12, 13, 10]
[7, 14, 3, 15, 9, 4, 18, 5, 6, 10, 0, 8, 1, 2, 13, 12, 16, 17, 19, 11]
[2, 19, 3, 5, 13, 10, 18, 16, 1, 6, 15, 9, 8, 0, 12, 11, 7, 14, 4, 17]
[4, 3, 7, 15, 6, 2, 19, 10, 1, 5, 11, 18, 12, 17, 14, 0, 8, 9, 16, 13]
[1, 11, 2, 3, 13, 7, 4, 12, 17, 15, 14, 5, 0, 18, 10, 6, 19, 9, 16, 8]
[11, 14, 0, 10, 2, 7, 9, 12, 1, 19, 6, 15, 18, 16, 17, 13, 3, 8, 4, 5]
[5, 9, 15, 10, 0, 7, 14, 12, 11, 1, 4, 3, 17, 8, 18, 6, 13, 16, 19, 2]
[5, 8, 18, 3, 13, 7, 9, 14, 19, 0, 12, 17, 11, 10, 6, 4, 15, 16, 2, 1]
[12, 16, 7, 0, 5, 8, 3, 18, 2, 11, 15, 17, 19, 13, 14, 9, 4, 6, 10, 1]
[16, 2, 12, 6, 0, 9, 1, 10, 18, 13, 14, 4, 11, 19, 17, 15, 5, 3, 8, 7]
[14, 2, 8, 12, 4, 5, 19, 15, 18, 13, 9, 16, 7, 6, 10, 17, 11, 1, 0, 3]
[4, 9, 1, 8, 10, 13, 0, 6, 7, 19, 18, 2, 16, 12, 14, 3, 17, 11, 5, 15]
[14, 4, 3, 16, 18, 12, 6, 15, 13, 9, 0, 11, 2, 5, 17, 19, 7, 8, 10, 1]
[11, 0, 6, 18, 8, 19, 3, 2, 12, 5, 10, 4, 16, 15, 1, 7, 9, 14, 13, 17]
[5, 19, 16, 0, 10, 18, 14, 7, 17, 4, 12, 13, 2, 11, 15, 8, 9, 3, 1, 6]
[3, 15, 6, 2, 11, 19, 14, 12, 4, 0, 17, 8, 13, 7, 18, 16, 10, 5, 1, 9]
[6, 9, 8, 12, 17, 3, 10, 5, 4, 18, 16, 7, 13, 11, 19, 0, 14, 1, 15, 2]
[14, 5, 6, 11, 9, 1, 13, 2, 7, 17, 19, 12, 18, 0, 8, 15, 16, 10, 3, 4]
[0, 4, 1, 17, 10, 2, 3, 11, 6, 8, 18, 5, 14, 19, 16, 15, 12, 13, 7, 9]
[5, 10, 0, 13, 14, 19, 17, 2, 8, 6, 18, 11, 12, 16, 7, 3, 9, 15, 1, 4]
[0, 14, 10, 18, 13, 2, 15, 7, 3, 12, 16, 19, 5, 4, 9, 17, 8, 6, 1, 11]
[5, 6, 17, 14, 0, 19, 11, 2, 13, 10, 7, 1, 9, 4, 15, 3, 12, 18, 8, 16]
[4, 11, 6, 5, 0, 3, 10, 12, 17, 14, 19, 16, 15, 18, 1, 9, 7, 13, 8, 2]
